episode,wave,mob_type,cleared,end_step
1,1,CREEPER,1,123
1,2,ZOMBIE,1,342
1,3,SKELETON,1,846
2,1,CREEPER,1,125
2,2,SKELETON,1,1110
3,1,CREEPER,1,131
3,2,ZOMBIE,1,321
3,3,ZOMBIE,1,572
3,4,CREEPER,1,735
3,5,SKELETON,1,1253
4,1,SKELETON,0,2401
5,1,CREEPER,1,129
5,2,SKELETON,1,872
6,1,SKELETON,1,688
6,2,ZOMBIE,1,896
6,3,ZOMBIE,1,1143
6,4,ZOMBIE,1,1366
6,5,ZOMBIE,1,1636
6,6,CREEPER,1,1800
6,7,SKELETON,1,2426
7,1,ZOMBIE,1,164
7,2,CREEPER,1,295
7,3,CREEPER,1,458
7,4,ZOMBIE,1,711
7,5,ZOMBIE,1,977
7,6,CREEPER,1,1141
7,7,ZOMBIE,1,1408
7,8,CREEPER,1,1572
7,9,SKELETON,1,1993
8,1,ZOMBIE,1,195
8,2,ZOMBIE,1,491
8,3,CREEPER,1,722
8,4,CREEPER,1,886
8,5,SKELETON,1,1384
9,1,SKELETON,1,193
9,2,CREEPER,1,321
9,3,ZOMBIE,1,550
9,4,SKELETON,1,1294
10,1,CREEPER,1,128
10,2,CREEPER,1,257
10,3,ZOMBIE,1,508
10,4,CREEPER,1,673
10,5,ZOMBIE,1,943
10,6,ZOMBIE,1,1191
10,7,ZOMBIE,1,1443
10,8,ZOMBIE,1,1717
10,9,SKELETON,1,2396
